PM2.5 (ug/m3),PM10 (ug/m3),NOx (ug/m3),NH3 (ug/m3),SO2 (ug/m3),CO (ug/m3),Ozone (ug/m3),RH (%),WS (m/s),WD (degree),BP (mmHg),AT (degree C),RF (mm),SR (W/mt2),y_AQI
131.34166666666658,247.41999999999976,37.2444444444446,157.65444444444455,3.960000000000008,11.636666666666654,30.44466666666665,70.71777777777766,0.4855555555555554,150.28333333333276,971.9924561403508,16.036666666666694,0.0,145.66888888888903,309.0
219.87033333333315,330.73699999999974,160.18500000000012,109.10533333333352,20.08571428571433,3.7731746031745934,13.059444444444496,84.92814814814815,0.3737499999999986,333.39666666666585,851.5033333333332,14.592666666666672,0.0,18.79925925925941,358.0
48.67098039215683,92.26511111111084,32.4500000000002,36.83000000000021,11.22148148148152,1.2233333333333272,14.373797043010656,83.44750000000005,0.6852888888888883,135.1143194444441,969.6684722222222,15.523968253968269,0.0,13.003423551757416,122.0
59.874999999999964,188.7903703703704,37.15266666666677,127.45333333333336,3.1366666666666743,3.3977777777777702,20.83333333333331,93.03999999999988,1.3316666666666668,115.52333333333296,996.4572738772928,27.73666666666669,0.0,19.198333333333448,173.0
55.44965608465608,148.41253703703677,27.24500000000023,26.71083099191166,12.124944444444486,1.5033333333333283,60.71373796791432,47.77211412151069,1.2661301044634377,230.69551470588195,950.4765944444443,36.17994949494952,0.0,396.02790640394113,157.0
223.5448245614037,364.85464912280696,59.376666666666985,58.68000000000021,19.84552083333337,2.084999999999996,30.78992413466084,67.81795698924735,1.0122988505747117,229.93631578947347,954.1213580246912,18.90463768115946,0.0,248.1123333333336,343.0
43.83260788027332,74.06302083333308,13.82000000000024,31.9463435897438,10.566352380952418,0.7166666666666618,15.991620347394438,78.72547619047623,0.5459999999999997,142.52199999999974,941.4231999999998,30.0350793650794,0.0,14.079753086420077,82.0
99.73166666666658,171.0433333333333,24.573333333333466,66.71333333333331,5.05555555555556,9.108333333333324,7.243333333333335,94.22555555555545,0.6444444444444447,237.9766666666664,996.0651453488372,13.091111111111138,0.0,76.11,265.0
36.666969696969694,93.25764705882324,24.236666666666903,21.0611396011398,12.350811965812005,1.4833333333333287,11.3505100702767,74.20166666666667,0.5945538461538459,122.92843055555517,951.1811292270532,29.82238095238098,0.2798245614035083,18.03987654321016,83.0
274.8636842105265,391.4244736842104,186.5316666666669,68.05604166666687,12.605299059139831,1.679999999999995,15.071754385964775,82.97279569892477,0.490123456790123,173.73941176470558,960.5765384615383,10.61855072463772,0.0,13.639666666667049,355.0
93.74999999999994,199.7866666666665,32.04666666666675,52.23999999999999,3.5555555555555625,13.702499999999992,17.290000000000003,49.90777777777768,0.6266666666666668,216.40666666666644,995.9620295202952,24.41000000000002,0.0,225.48555555555544,255.0
50.60078711484567,114.60812499999976,18.75166666666676,35.33087222222238,10.003114909781624,1.2616666666666554,11.453645833333296,84.96559523809526,0.7761538461538441,180.69422222222195,951.0134666666668,28.961304347826086,0.0,60.24892857142898,122.0
53.6616984126984,153.23528724747447,9.821666666666909,27.209753086419955,11.165595238095277,1.161666666666662,30.237608437314208,60.586904761904805,1.9533333333333327,122.57333333333308,940.4492,34.59045454545457,0.0,8.040384615384918,104.0
26.44973484848501,48.110645161290186,34.20833333333365,39.21041005291027,8.030373563218436,1.1816666666666624,10.963991596638522,86.14011904761911,0.9178205128205124,122.76254901960743,964.0739130434782,27.797424242424267,0.0,7.090864197531165,76.0
190.41254901960767,293.54999999999967,109.05500000000018,49.62541666666687,26.35875000000007,2.302380952380942,23.46098290598292,40.59222222222226,0.3674999999999977,253.1166666666662,786.1744444444445,14.433333333333325,0.0,11.76333333333375,343.0
47.95435185185202,95.44973544973531,23.45666666666698,37.19806451612925,7.03381362007173,0.6649999999999959,22.993598598598464,63.60749808429125,1.890119047619048,140.80192982456106,964.2127536231884,34.21101449275364,0.0888405797101443,379.328390804598,104.0
53.3733333333333,95.14333333333326,18.07888888888903,21.961666666666783,1.805555555555564,4.353999999999988,32.69999999999998,44.11666666666656,1.136666666666666,270.1499999999994,970.2601428571428,25.00000000000003,0.0,329.75000000000017,213.0
59.5154307783721,195.78616161616145,46.43166666666698,45.71339045698946,9.111182795698973,1.5283333333333289,17.305676767676648,54.35459770114949,0.723209876543209,112.23037037036998,966.8972222222222,31.928253968253983,0.0,21.14702380952415,160.0
70.91799999999996,118.43499999999987,25.73523809523821,47.46999999999998,5.175555555555564,6.71559523809523,9.832666666666668,92.3722222222221,1.1322222222222225,150.1466666666665,987.5823227383864,12.397777777777804,0.0,42.74333333333332,199.0
228.5633333333335,157.76999999999987,27.28111111111119,23.516666666666627,6.253333333333341,2.286666666666663,9.48111111111112,74.17444444444438,0.7044444444444441,200.08333333333323,952.6640421052632,21.373333333333346,0.0,31.20166666666684,363.0
87.48611111111101,183.34666666666632,167.0544444444446,35.60750000000014,8.410000000000025,1.6274999999999882,25.94988888888885,80.79933333333324,0.6780000000000003,135.83611111111065,828.7505555555555,28.154166666666686,0.0,22.300555555555707,175.0
54.24555555555551,96.29999999999968,31.945333333333448,62.28333333333333,2.4920000000000075,6.021333333333325,16.931999999999988,60.87222222222211,1.296666666666667,123.63333333333304,982.806551724138,23.43000000000002,0.0,18.89000000000004,166.0
97.9716666666668,79.14333333333319,27.506666666666742,71.12999999999997,22.09833333333334,1.806666666666664,28.05944444444445,76.40333333333326,0.7922222222222223,175.69333333333324,998.8397422378442,32.460000000000015,0.0,263.3066666666668,210.0
22.83287356321852,27.8834439886914,24.030000000000346,53.5977709359608,7.583053639846804,0.4816666666666613,17.90224116161605,87.85794396961069,1.240641025641027,141.84851851851803,967.5378260869566,16.339565217391343,0.0971212121212116,16.4506172839516,78.0
271.5899206349207,493.9099999999999,206.08122222222232,88.7913333333333,15.397499999999988,4.868518518518518,26.313333333333343,70.54285714285713,0.3180000000000001,167.18333333333322,857.4119047619048,13.78,0.0,71.79380952380953,415.0
123.03999999999998,245.4166666666664,149.1983333333335,38.51777777777781,14.07133333333334,5.08999999999999,17.107999999999993,37.23777777777767,0.3822222222222227,295.87333333333305,970.5761403508772,35.0377777777778,0.0,17.00555555555565,324.0
83.58466666666652,174.68666666666618,69.08866666666681,24.52555555555575,12.392000000000037,1.346666666666656,28.226000000000045,79.66066666666664,0.4853333333333322,134.1466666666659,845.0279999999999,26.634444444444444,0.0,21.76000000000023,185.0
79.95142857142838,234.1758333333327,59.03190476190489,59.55733333333352,20.35476190476194,1.1273333333333182,106.52444444444446,24.48142857142854,1.5519999999999996,81.64666666666596,851.5504761904763,38.37933333333336,0.0,134.9942063492063,247.0
30.42052427637732,92.40681886087782,33.438333333333695,37.25551724137952,8.385319284802106,2.403333333333329,36.08175925925914,56.92500000000006,0.8946153846153866,227.3721568627448,965.66884057971,33.20863636363641,0.2098412698412694,118.82098765432184,119.0
40.90277777777794,86.67666666666655,14.700000000000314,36.65388888888911,9.166193548387144,0.5733333333333291,23.439259259259128,62.873444444444495,1.6302380952380944,119.9092982456136,966.6872222222222,32.95956521739132,0.0,16.787142857143085,84.0
127.61476190476176,231.21531249999964,93.42666666666685,52.68369047619064,18.35611111111116,1.148333333333325,24.590555555555525,60.00297619047626,0.7568055555555541,219.03222222222192,964.3518666666664,15.50439393939394,0.0,33.91238095238148,334.0
63.53333333333328,93.68333333333317,32.72750000000011,37.71666666666667,5.041666666666672,4.758333333333325,23.048333333333336,63.51777777777767,2.068888888888889,98.20666666666642,961.0454032258064,20.765555555555583,0.0,243.06333333333345,229.0
71.81555555555566,72.42666666666649,29.778666666666737,129.57930735930736,12.444499999999996,2.821333333333327,24.34649999999997,81.01166666666659,0.6605555555555563,52.90666666666653,976.6433333333334,29.056111111111125,0.0,180.42888888888868,173.0
158.3466666666666,380.4533333333331,42.455000000000176,151.89777777777792,3.835000000000008,5.6153333333333215,31.94249999999998,96.7033333333332,0.4077777777777776,281.1733333333328,968.6311494252874,9.881111111111135,0.0,80.06111111111125,319.0
65.25666666666659,100.57333333333308,31.954666666666768,85.09500000000003,2.1266666666666745,5.846666666666658,30.95416666666665,71.65888888888878,0.9288888888888892,149.53333333333296,960.0014866979656,29.29111111111113,0.0,41.264444444444486,185.0
57.04935854341749,311.43828571428577,17.773333333333678,44.09600766283544,9.484331501831564,0.7599999999999948,52.53694444444432,27.861584564860465,1.8065432098765448,258.86843137254857,967.3937499999998,38.51181818181823,0.0,564.533214285715,189.0
17.36486291486302,34.89864379084981,26.26500000000036,35.64308641975329,7.048116425658201,1.3733333333333284,20.46216216216205,86.71404761904769,0.6385185185185202,173.6742592592589,968.3410144927536,26.81318840579715,0.6809999999999995,51.0833333333342,110.0
159.30235164141428,289.5785266106441,78.60166666666697,39.269569892473335,7.427120295698973,0.9199999999999958,10.651842105263034,81.28946236559143,0.512528735632184,224.5614035087715,979.4129444444444,18.87985507246381,0.0,37.845222222222525,307.0
119.64904761904764,309.35879629629613,256.0750000000003,35.65816666666687,16.68411111111116,2.966666666666661,15.962168067226775,44.20241379310347,0.4216096866096865,190.09073529411725,959.5597435897436,22.434696969697004,0.0,11.197011494253177,320.0
46.53583333333327,192.5099999999999,33.717222222222354,21.315000000000115,6.615000000000012,6.395999999999989,33.301333333333304,39.21888888888879,0.8799999999999994,332.02999999999946,899.6104869565218,30.284444444444475,0.0,59.1466666666668,183.0
80.11375315656538,198.21323655913952,49.091666666666775,33.098222222222375,15.098632478632524,1.5183333333333229,14.185406586021472,58.15802469135804,0.7815384615384596,205.10229166666645,956.9544444444446,28.717121212121203,0.0,255.4141975308646,177.0
138.02453703703694,269.9437373737372,131.6433333333335,32.51975308641996,12.18583333333338,2.3766666666666603,18.53604482323227,82.75547619047622,0.6162820512820505,183.723333333333,957.5489333333334,21.924444444444447,0.0,6.058095238095807,317.0
60.34633504159253,82.84978494623645,27.083333333333684,55.6334523809526,13.435862068965562,1.149999999999995,19.76942857142844,81.53321839080463,1.7648280423280418,100.23875243664692,957.5908333333332,17.19111111111115,0.0121212121212116,55.86416666666705,170.0
157.3149999999998,404.0,96.93955555555566,23.26666666666685,26.306111111111147,2.0416666666666514,9.635333333333351,22.072777777777745,0.6429999999999993,196.7633333333328,873.0166666666668,31.290833333333364,0.0,20.728333333333467,308.0
63.68285714285708,148.30999999999986,56.79952380952395,47.95666666666679,13.292555555555566,3.738571428571417,19.12444444444441,68.99111111111101,1.0986666666666665,180.19,829.4877777777778,20.361666666666697,0.0,80.20333333333345,190.0
190.7828974358972,381.95809523809504,106.88266666666676,54.12764705882372,12.141372549019671,2.683333333333323,16.913181818181844,62.37192982456145,0.615490196078429,248.71933333333297,908.0231111111112,13.579285714285708,0.0,7.405925925926513,357.0
210.5758333333331,420.61166666666605,213.2080000000001,50.700000000000166,13.606666666666696,1.8976666666666524,19.45333333333335,83.68999999999996,0.3711111111111105,184.7666666666661,847.0439999999999,17.377777777777798,0.0,12.777333333333525,351.0
138.11990476190488,293.97574074074083,82.801666666667,45.21976245210749,9.914047619047684,1.2499999999999958,17.922784313725405,60.67440476190482,0.6739743589743612,211.3731372549015,977.5318840579712,23.171515151515205,0.0,11.567777777778725,307.0
53.2144444444446,190.86359199280264,28.431666666667027,31.62199260752708,10.372222222222286,1.1116666666666613,41.52629682313884,34.272580645161305,1.1980459770114955,163.07561403508728,971.0472222222224,34.635652173913094,0.0,137.67000000000067,191.0
168.948157894737,261.7636439070648,90.69000000000034,57.39490038314198,10.80239583333338,2.5499999999999954,13.718378378378242,80.2982795698925,1.2380459770114935,240.755087719298,961.6094871794872,12.537826086956558,0.0,20.93411111111147,329.0
94.68888888888884,158.98999999999967,19.835333333333445,70.05166666666669,3.4975000000000094,8.580666666666657,22.249166666666657,47.91777777777767,1.7477777777777783,282.1499999999997,969.1214285714284,37.756666666666696,0.0,428.5266666666666,253.0
105.069269796112,219.0193314367002,34.87666666666703,58.68109578544082,8.849857302867449,1.333333333333328,24.220882882882808,60.16630952380958,1.1603527336860688,226.1858576998046,970.3935990338164,16.0895059288538,0.070526695526695,171.49678571428663,275.0
29.041483870967745,50.25519489247284,15.856666666666916,24.617816091954225,8.190278442545148,0.8433333333333287,20.74486775316176,85.68028325123157,1.3653086419753089,227.174901960784,943.3455333333332,28.393427128427145,0.8654545454545453,216.83867816091984,58.0
63.841476530005934,136.60480392156833,44.95000000000024,28.53038461538481,10.080344827586249,1.176666666666662,11.64209523809513,78.5254761904762,0.562533333333333,212.38222222222183,947.6619444444444,28.03269841269844,0.0,9.62187559354249,130.0
112.65888888888884,155.31999999999968,36.98200000000011,46.78444444444445,3.624000000000008,4.257333333333325,32.22333333333332,28.633333333333223,1.1644444444444453,311.21999999999974,982.6770114942528,32.31666666666669,0.0,96.7744444444445,263.0
215.47666666666663,242.1758850931677,34.625000000000085,104.16666666666669,14.79333333333333,1.5333333333333272,13.551666666666662,79.88166666666656,0.3216666666666669,148.1683333333331,995.3932287665386,15.548333333333352,0.0,41.12666666666659,378.0
38.64598169191931,73.12929292929304,53.21333333333368,47.450977011494444,7.0736067019401005,1.8516666666666608,19.712525252525147,86.02427689594361,0.7797293447293456,149.40725490196033,967.4035555555556,27.150118577075148,0.0018181818181812,16.285802469136616,101.0
234.7166666666666,292.6999999999999,56.47400000000016,175.8333333333334,2.383333333333342,8.056666666666656,25.87066666666665,97.95999999999988,0.7466666666666665,172.2849999999994,995.3421794871796,10.16166666666669,0.0,175.19500000000016,349.0
15.738831199620778,46.03605263157908,14.15333333333369,35.561268624946976,7.928271289086702,2.844999999999994,23.226101806239623,84.07966666666671,0.8582142857142873,190.16350877192943,971.1806944444446,27.29811594202904,0.0,17.424404761905635,132.0
